"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
201332,10709,-0.377964473009227,29,7,6,FALSE,FALSE,-1
201333,10709,-0.408248290463863,25,6,6,FALSE,FALSE,-1
201334,10709,0,10,2,6,FALSE,FALSE,-1
201335,10709,-0.5,14,4,4,FALSE,FALSE,-1
201336,10709,-0.577350269189626,11,3,4,FALSE,FALSE,-1
201337,10709,-0.707106781186547,9,2,4,FALSE,FALSE,-1
201338,10709,-0.447213595499958,24,5,5,FALSE,FALSE,-1
201339,10709,-0.5,19,4,5,FALSE,FALSE,-1
201340,10709,-0.577350269189626,15,3,5,FALSE,FALSE,-1
201341,10709,0,9,2,5,FALSE,FALSE,-1
201342,10709,0.577350269189626,10,3,3,FALSE,FALSE,-1
201343,10709,0.707106781186547,7,2,3,FALSE,FALSE,-1
201344,10709,0,71,15,8,FALSE,FALSE,-1
201345,10709,0,17,4,6,FALSE,FALSE,-1
201346,10709,0,14,3,6,FALSE,FALSE,-1
201347,10709,0,53,11,8,FALSE,FALSE,-1
201348,10709,0,51,10,8,FALSE,FALSE,-1
201349,10709,0,47,9,8,FALSE,FALSE,-1
201350,10709,0,45,8,8,FALSE,FALSE,-1
201351,10709,0,41,7,8,FALSE,FALSE,-1
201352,10709,0,15,3,5,FALSE,FALSE,-1
201353,10709,0,10,2,5,FALSE,FALSE,-1
201354,10709,0,5,1,5,FALSE,FALSE,-1
201355,10709,0,25,4,8,FALSE,FALSE,-1
201356,10709,0,8,1,8,FALSE,FALSE,-1
201357,10709,0,16,3,7,FALSE,FALSE,-1
201358,10709,0,11,2,7,FALSE,FALSE,-1
201359,10709,0,7,1,7,FALSE,FALSE,-1
201360,10710,0.408248290463863,131,26,11,FALSE,FALSE,-1
201361,10710,0.408248290463863,129,25,11,FALSE,FALSE,-1
201362,10710,0,41,9,9,FALSE,FALSE,-1
201363,10710,0,37,8,9,FALSE,FALSE,-1
201364,10710,0,35,7,9,FALSE,FALSE,-1
201365,10710,0,32,6,9,FALSE,FALSE,-1
201366,10710,0,23,4,9,FALSE,FALSE,-1
201367,10710,-0.577350269189626,16,3,9,FALSE,FALSE,-1
201368,10710,-0.707106781186547,13,2,9,FALSE,FALSE,-1
201369,10710,-1,9,1,9,FALSE,FALSE,-1
201370,10710,0.5,87,16,11,FALSE,FALSE,-1
201371,10710,0.377964473009227,36,7,6,FALSE,FALSE,-1
201372,10710,0.408248290463863,30,6,6,FALSE,FALSE,-1
201373,10710,0.447213595499958,26,5,6,FALSE,FALSE,-1
201374,10710,0,21,4,6,FALSE,FALSE,-1
201375,10710,0,16,3,6,FALSE,FALSE,-1
201376,10710,0,9,2,5,FALSE,FALSE,-1
201377,10710,0.333333333333333,50,9,11,FALSE,FALSE,-1
201378,10710,0.353553390593274,45,8,11,FALSE,FALSE,-1
201379,10710,0,38,7,11,FALSE,FALSE,-1
201380,10710,0,30,5,11,FALSE,FALSE,-1
201381,10710,0,27,4,11,FALSE,FALSE,-1
201382,10710,0,11,1,11,FALSE,FALSE,-1
201383,10710,0,15,3,5,FALSE,FALSE,-1
201384,10710,0,9,2,5,FALSE,FALSE,-1
201385,10711,-0.12,144,27,11,FALSE,FALSE,-1
201386,10711,-0.12,142,26,11,FALSE,FALSE,-1
201387,10711,0,35,7,11,FALSE,FALSE,-1
201388,10711,0,33,6,11,FALSE,FALSE,-1
201389,10711,0,25,5,11,FALSE,FALSE,-1
201390,10711,0,22,4,11,FALSE,FALSE,-1
201391,10711,0,14,2,11,FALSE,FALSE,-1
201392,10711,-0.137649440322337,106,19,11,FALSE,FALSE,-1
201393,10711,0.329983164553722,102,18,11,FALSE,FALSE,-1
201394,10711,0.5,17,4,6,FALSE,FALSE,-1
201395,10711,0,6,2,3,FALSE,FALSE,-1
201396,10711,0.10690449676497,84,14,11,FALSE,FALSE,-1
201397,10711,0.110940039245046,81,13,11,FALSE,FALSE,-1
201398,10711,0.404145188432738,75,12,11,FALSE,FALSE,-1
201399,10711,0.422115882408869,69,11,11,FALSE,FALSE,-1
201400,10711,0.442718872423573,66,10,11,FALSE,FALSE,-1
201401,10711,0,7,1,7,FALSE,FALSE,-1
201402,10711,0.466666666666667,58,9,11,FALSE,FALSE,-1
201403,10711,-0.461880215351701,20,3,11,FALSE,FALSE,-1
201404,10711,-0.565685424949238,16,2,11,FALSE,FALSE,-1
201405,10711,0.408248290463863,37,6,9,FALSE,FALSE,-1
201406,10711,-0.447213595499958,33,5,9,FALSE,FALSE,-1
201407,10711,-0.5,23,4,6,FALSE,FALSE,-1
201408,10711,0,13,2,6,FALSE,FALSE,-1
201409,10711,-1,6,1,6,FALSE,FALSE,-1
201410,10711,-0.707106781186547,9,2,6,FALSE,FALSE,-1
201411,10711,0,9,1,9,FALSE,FALSE,-1
201412,10712,0,23,6,5,FALSE,FALSE,-1
201413,10712,0,19,5,5,FALSE,FALSE,-1
201414,10712,0,17,4,5,FALSE,FALSE,-1
201415,10712,-0.707106781186547,8,2,4,FALSE,FALSE,-1
201416,10712,0.707106781186547,8,2,5,FALSE,FALSE,-1
201417,10713,-0.277350098112615,93,14,13,FALSE,FALSE,-1
201418,10713,-0.277350098112615,91,13,13,FALSE,FALSE,-1
201419,10713,0,60,8,13,FALSE,FALSE,-1
201420,10713,0,55,7,13,FALSE,FALSE,-1
201421,10713,0,50,6,13,FALSE,FALSE,-1
201422,10713,0,24,4,11,FALSE,FALSE,-1
201423,10713,0,20,3,11,FALSE,FALSE,-1
201424,10713,0,17,2,11,FALSE,FALSE,-1
201425,10713,0,11,1,11,FALSE,FALSE,-1
201426,10713,0,5,1,5,FALSE,FALSE,-1
201427,10713,-1.41421356237309,25,2,13,FALSE,FALSE,-1
201428,10713,-1,11,1,11,FALSE,FALSE,-1
201429,10713,-1,13,1,13,FALSE,FALSE,-1
201430,10713,-0.447213595499958,30,5,9,FALSE,FALSE,-1
201431,10713,-0.5,27,4,9,FALSE,FALSE,-1
201432,10713,0,7,1,7,FALSE,FALSE,-1
201433,10713,-0.577350269189626,19,3,9,FALSE,FALSE,-1
201434,10713,-0.707106781186547,14,2,9,FALSE,FALSE,-1
201435,10714,-0.41702882811415,152,26,14,FALSE,FALSE,-1
201436,10714,-0.41702882811415,150,25,14,FALSE,FALSE,-1
201437,10714,-0.277350098112615,84,15,14,FALSE,FALSE,-1
201438,10714,-0.277350098112615,82,14,14,FALSE,FALSE,-1
201439,10714,0,7,1,7,FALSE,FALSE,-1
201440,10714,-0.288675134594813,74,13,14,FALSE,FALSE,-1
201441,10714,0,18,2,14,FALSE,FALSE,-1
201442,10714,0,14,1,14,FALSE,FALSE,-1
201443,10714,-0.316227766016838,55,11,7,FALSE,FALSE,-1
201444,10714,-0.333333333333333,52,10,7,FALSE,FALSE,-1
201445,10714,0,23,4,7,FALSE,FALSE,-1
201446,10714,0,19,3,7,FALSE,FALSE,-1
201447,10714,0,5,1,5,FALSE,FALSE,-1
201448,10714,0,13,2,7,FALSE,FALSE,-1
201449,10714,0,5,1,5,FALSE,FALSE,-1
201450,10714,-0.447213595499958,28,6,7,FALSE,FALSE,-1
201451,10714,-0.5,23,5,7,FALSE,FALSE,-1
201452,10714,-0.707106781186547,11,2,7,FALSE,FALSE,-1
201453,10714,-1,7,1,7,FALSE,FALSE,-1
201454,10714,0,11,3,6,FALSE,FALSE,-1
201455,10714,0,8,2,6,FALSE,FALSE,-1
201456,10714,0,1,1,1,FALSE,FALSE,-1
201457,10714,-0.316227766016838,65,10,11,FALSE,FALSE,-1
201458,10714,-0.333333333333333,61,9,11,FALSE,FALSE,-1
201459,10714,-0.353553390593274,50,8,11,FALSE,FALSE,-1
201460,10714,-0.377964473009227,47,7,11,FALSE,FALSE,-1
201461,10714,-0.408248290463863,40,6,11,FALSE,FALSE,-1
201462,10714,-0.447213595499958,38,5,11,FALSE,FALSE,-1
201463,10714,-0.5,32,4,11,FALSE,FALSE,-1
201464,10714,-0.577350269189626,21,3,11,FALSE,FALSE,-1
201465,10714,-0.707106781186547,9,2,5,FALSE,FALSE,-1
201466,10715,0,74,12,10,FALSE,FALSE,-1
201467,10715,0,59,10,9,FALSE,FALSE,-1
201468,10715,0,57,9,9,FALSE,FALSE,-1
201469,10715,0,32,5,9,FALSE,FALSE,-1
201470,10715,0,9,1,9,FALSE,FALSE,-1
201471,10715,0,22,4,9,FALSE,FALSE,-1
201472,10715,0,24,4,8,FALSE,FALSE,-1
201473,10715,0,21,3,8,FALSE,FALSE,-1
201474,10715,0,14,2,8,FALSE,FALSE,-1
201475,10715,0,8,1,8,FALSE,FALSE,-1
201476,10716,-0.21320071635561,145,26,13,FALSE,FALSE,-1
201477,10716,0,139,25,13,FALSE,FALSE,-1
201478,10716,0,137,24,13,FALSE,FALSE,-1
201479,10716,-0.288675134594813,82,14,13,FALSE,FALSE,-1
201480,10716,-0.707106781186547,19,3,13,FALSE,FALSE,-1
201481,10716,-1,15,2,13,FALSE,FALSE,-1
201482,10716,0,62,11,10,FALSE,FALSE,-1
201483,10716,0,55,10,10,FALSE,FALSE,-1
201484,10716,0,52,9,10,FALSE,FALSE,-1
201485,10716,0,26,5,8,FALSE,FALSE,-1
201486,10716,0,24,4,8,FALSE,FALSE,-1
201487,10716,0,16,3,8,FALSE,FALSE,-1
201488,10716,0,14,2,8,FALSE,FALSE,-1
201489,10716,0,8,1,8,FALSE,FALSE,-1
201490,10716,0,25,4,10,FALSE,FALSE,-1
201491,10716,0,20,3,10,FALSE,FALSE,-1
201492,10716,0.333333333333333,54,10,10,FALSE,FALSE,-1
201493,10716,0.333333333333333,52,9,10,FALSE,FALSE,-1
201494,10716,0.577350269189626,24,3,10,FALSE,FALSE,-1
201495,10716,0.707106781186547,19,2,10,FALSE,FALSE,-1
201496,10716,0,27,6,6,FALSE,FALSE,-1
201497,10716,0,22,5,6,FALSE,FALSE,-1
201498,10716,0,17,4,6,FALSE,FALSE,-1
201499,10717,1,69,11,12,FALSE,FALSE,-1
201500,10717,0,4,1,4,FALSE,FALSE,-1
201501,10717,1.06066017177982,64,10,12,FALSE,FALSE,-1
201502,10717,1.06066017177982,60,9,12,FALSE,FALSE,-1
201503,10717,1.06066017177982,58,8,12,FALSE,FALSE,-1
201504,10717,0,8,1,8,FALSE,FALSE,-1
201505,10717,1.13389341902768,49,7,12,FALSE,FALSE,-1
201506,10717,1.34164078649987,35,5,12,FALSE,FALSE,-1
201507,10717,1.5,30,4,12,FALSE,FALSE,-1
201508,10717,1.73205080756888,27,3,12,FALSE,FALSE,-1
201509,10717,1,12,1,12,FALSE,FALSE,-1
201510,10717,1.41421356237309,14,2,8,FALSE,FALSE,-1
201511,10717,1,5,1,5,FALSE,FALSE,-1
201512,10718,-1,12,2,10,FALSE,FALSE,-1
201513,10719,1.03279555898864,80,17,9,FALSE,FALSE,-1
201514,10719,1.03279555898864,78,16,9,FALSE,FALSE,-1
201515,10719,0.333333333333333,45,10,8,FALSE,FALSE,-1
201516,10719,0.353553390593274,39,9,8,FALSE,FALSE,-1
201517,10719,0.353553390593274,37,8,8,FALSE,FALSE,-1
201518,10719,0.377964473009227,32,7,8,FALSE,FALSE,-1
201519,10719,0.5,18,4,8,FALSE,FALSE,-1
201520,10719,0.707106781186547,11,2,8,FALSE,FALSE,-1
201521,10719,0,13,3,6,FALSE,FALSE,-1
201522,10719,1.22474487139159,32,6,9,FALSE,FALSE,-1
201523,10719,1.34164078649987,30,5,9,FALSE,FALSE,-1
201524,10719,1,22,4,9,FALSE,FALSE,-1
201525,10719,1.15470053837925,19,3,9,FALSE,FALSE,-1
201526,10719,0.707106781186547,12,2,9,FALSE,FALSE,-1
201527,10720,-0.267261241912424,66,15,8,FALSE,FALSE,-1
201528,10720,0,21,4,8,FALSE,FALSE,-1
201529,10720,0,12,3,5,FALSE,FALSE,-1
201530,10720,0,8,2,5,FALSE,FALSE,-1
201531,10720,0,8,1,8,FALSE,FALSE,-1
201532,10720,-0.316227766016838,44,11,6,FALSE,FALSE,-1
201533,10720,-0.316227766016838,42,10,6,FALSE,FALSE,-1
201534,10720,-0.333333333333333,35,9,5,FALSE,FALSE,-1
201535,10720,0,8,2,4,FALSE,FALSE,-1
201536,10720,-0.377964473009227,26,7,5,FALSE,FALSE,-1
201537,10720,-0.408248290463863,23,6,5,FALSE,FALSE,-1
201538,10720,-0.447213595499958,20,5,5,FALSE,FALSE,-1
201539,10720,-0.707106781186547,7,2,3,FALSE,FALSE,-1
201540,10720,0,12,3,5,FALSE,FALSE,-1
201541,10721,0.301511344577764,77,13,13,FALSE,FALSE,-1
201542,10721,0,30,5,13,FALSE,FALSE,-1
201543,10721,0,25,4,13,FALSE,FALSE,-1
201544,10721,0,22,3,13,FALSE,FALSE,-1
201545,10721,0,16,2,13,FALSE,FALSE,-1
201546,10721,0.408248290463863,46,8,8,FALSE,FALSE,-1
201547,10721,0.408248290463863,44,7,8,FALSE,FALSE,-1
201548,10721,0.447213595499958,35,6,7,FALSE,FALSE,-1
201549,10721,0.447213595499958,33,5,7,FALSE,FALSE,-1
201550,10721,0.5,25,4,7,FALSE,FALSE,-1
201551,10721,0.577350269189626,19,3,7,FALSE,FALSE,-1
201552,10721,0,12,2,7,FALSE,FALSE,-1
201553,10722,-0.242535625036333,96,21,11,FALSE,FALSE,-1
201554,10722,-0.242535625036333,94,20,11,FALSE,FALSE,-1
201555,10722,-0.25,89,19,11,FALSE,FALSE,-1
201556,10722,0,85,18,11,FALSE,FALSE,-1
201557,10722,0,81,17,11,FALSE,FALSE,-1
201558,10722,0,35,8,8,FALSE,FALSE,-1
201559,10722,0,31,7,8,FALSE,FALSE,-1
201560,10722,0,29,6,8,FALSE,FALSE,-1
201561,10722,0,6,2,4,FALSE,FALSE,-1
201562,10722,0,22,4,8,FALSE,FALSE,-1
201563,10722,0,18,3,8,FALSE,FALSE,-1
201564,10722,0,11,2,8,FALSE,FALSE,-1
201565,10722,0,45,9,11,FALSE,FALSE,-1
201566,10722,0,13,2,11,FALSE,FALSE,-1
201567,10722,0,11,1,11,FALSE,FALSE,-1
201568,10722,0,31,7,7,FALSE,FALSE,-1
201569,10722,0,27,6,7,FALSE,FALSE,-1
201570,10722,0,24,5,7,FALSE,FALSE,-1
201571,10722,0,12,2,7,FALSE,FALSE,-1
201572,10722,0,11,3,4,FALSE,FALSE,-1
201573,10722,0,8,2,4,FALSE,FALSE,-1
201574,10723,0.447213595499958,31,6,8,FALSE,FALSE,-1
201575,10723,0.5,28,5,8,FALSE,FALSE,-1
201576,10723,0.5,26,4,8,FALSE,FALSE,-1
201577,10723,0.577350269189626,23,3,8,FALSE,FALSE,-1
201578,10723,0.707106781186547,16,2,8,FALSE,FALSE,-1
201579,10724,0,105,19,10,FALSE,FALSE,-1
201580,10724,0,6,1,6,FALSE,FALSE,-1
201581,10724,0,98,18,10,FALSE,FALSE,-1
201582,10724,0,96,17,10,FALSE,FALSE,-1
201583,10724,0,64,11,10,FALSE,FALSE,-1
201584,10724,0,60,10,10,FALSE,FALSE,-1
201585,10724,0,52,9,10,FALSE,FALSE,-1
201586,10724,0,49,8,10,FALSE,FALSE,-1
201587,10724,0,44,7,10,FALSE,FALSE,-1
201588,10724,0,23,4,6,FALSE,FALSE,-1
201589,10724,0,5,1,5,FALSE,FALSE,-1
201590,10724,0,17,3,6,FALSE,FALSE,-1
201591,10724,0,13,2,6,FALSE,FALSE,-1
201592,10724,0,6,1,6,FALSE,FALSE,-1
201593,10724,0,20,3,10,FALSE,FALSE,-1
201594,10724,0,17,2,10,FALSE,FALSE,-1
201595,10724,0,6,1,6,FALSE,FALSE,-1
201596,10724,0,31,6,7,FALSE,FALSE,-1
201597,10724,0,27,5,7,FALSE,FALSE,-1
201598,10724,0,19,4,5,FALSE,FALSE,-1
201599,10724,0,9,2,4,FALSE,FALSE,-1
201600,10724,0,9,2,5,FALSE,FALSE,-1
201601,10725,0.342997170285018,164,38,11,FALSE,FALSE,-1
201602,10725,0.342997170285018,162,37,11,FALSE,FALSE,-1
201603,10725,0.636396103067893,40,9,11,FALSE,FALSE,-1
201604,10725,0.636396103067893,38,8,11,FALSE,FALSE,-1
201605,10725,0.577350269189626,11,3,4,FALSE,FALSE,-1
201606,10725,0,26,5,11,FALSE,FALSE,-1
201607,10725,0,22,4,11,FALSE,FALSE,-1
201608,10725,0,17,3,11,FALSE,FALSE,-1
201609,10725,0,14,2,11,FALSE,FALSE,-1
201610,10725,0.0392232270276368,121,28,10,FALSE,FALSE,-1
201611,10725,0.04,118,27,10,FALSE,FALSE,-1
201612,10725,0.0666666666666667,47,9,10,FALSE,FALSE,-1
201613,10725,0,7,2,4,FALSE,FALSE,-1
201614,10725,0.377964473009227,39,7,10,FALSE,FALSE,-1
201615,10725,0,34,6,10,FALSE,FALSE,-1
201616,10725,0,31,5,10,FALSE,FALSE,-1
201617,10725,0,12,2,8,FALSE,FALSE,-1
201618,10725,0,18,3,10,FALSE,FALSE,-1
201619,10725,0,15,2,10,FALSE,FALSE,-1
201620,10725,0,10,1,10,FALSE,FALSE,-1
201621,10725,0,70,18,5,FALSE,FALSE,-1
201622,10725,0,67,17,5,FALSE,FALSE,-1
201623,10725,0,63,16,5,FALSE,FALSE,-1
201624,10725,0,58,15,5,FALSE,FALSE,-1
201625,10725,0,37,9,5,FALSE,FALSE,-1
201626,10725,0,34,8,5,FALSE,FALSE,-1
201627,10725,0,31,7,5,FALSE,FALSE,-1
201628,10725,0,28,6,5,FALSE,FALSE,-1
201629,10725,0,18,4,5,FALSE,FALSE,-1
201630,10725,0,15,3,5,FALSE,FALSE,-1
201631,10725,0,20,6,4,FALSE,FALSE,-1
201632,10725,0,18,5,4,FALSE,FALSE,-1
201633,10726,-0.75,93,18,11,FALSE,FALSE,-1
201634,10726,-0.577350269189626,70,12,11,FALSE,FALSE,-1
201635,10726,0,46,8,11,FALSE,FALSE,-1
201636,10726,0,11,3,5,FALSE,FALSE,-1
201637,10726,0,34,5,11,FALSE,FALSE,-1
201638,10726,0,30,4,11,FALSE,FALSE,-1
201639,10726,0,28,3,11,FALSE,FALSE,-1
201640,10726,0,16,2,8,FALSE,FALSE,-1
201641,10726,-1,23,4,9,FALSE,FALSE,-1
201642,10726,-1.15470053837925,20,3,9,FALSE,FALSE,-1
201643,10726,-0.707106781186547,13,2,9,FALSE,FALSE,-1
201644,10726,-1,9,1,9,FALSE,FALSE,-1
201645,10726,-1,6,1,6,FALSE,FALSE,-1
201646,10726,-0.5,22,6,6,FALSE,FALSE,-1
201647,10726,-0.5,20,5,6,FALSE,FALSE,-1
201648,10726,-0.577350269189626,17,4,6,FALSE,FALSE,-1
201649,10726,-0.577350269189626,15,3,6,FALSE,FALSE,-1
201650,10726,-0.707106781186547,12,2,6,FALSE,FALSE,-1
201651,10727,0.5,115,19,15,FALSE,FALSE,-1
201652,10727,0.577350269189626,97,15,15,FALSE,FALSE,-1
201653,10727,0.577350269189626,95,14,15,FALSE,FALSE,-1
201654,10727,0,43,6,11,FALSE,FALSE,-1
201655,10727,0,29,4,11,FALSE,FALSE,-1
201656,10727,0,20,3,11,FALSE,FALSE,-1
201657,10727,0,11,1,11,FALSE,FALSE,-1
201658,10727,0.816496580927726,51,8,15,FALSE,FALSE,-1
201659,10727,0.816496580927726,49,7,15,FALSE,FALSE,-1
201660,10727,0.894427190999916,46,6,15,FALSE,FALSE,-1
201661,10727,1,44,5,15,FALSE,FALSE,-1
201662,10727,1.15470053837925,38,4,15,FALSE,FALSE,-1
201663,10727,0.707106781186547,28,3,15,FALSE,FALSE,-1
201664,10727,0.707106781186547,26,2,15,FALSE,FALSE,-1
201665,10727,1,15,1,15,FALSE,FALSE,-1
201666,10728,0,128,24,16,FALSE,FALSE,-1
201667,10728,0,37,6,16,FALSE,FALSE,-1
201668,10728,0,24,3,16,FALSE,FALSE,-1
201669,10728,0,20,2,16,FALSE,FALSE,-1
201670,10728,0,16,1,16,FALSE,FALSE,-1
201671,10728,0,90,18,8,FALSE,FALSE,-1
201672,10728,0,88,17,8,FALSE,FALSE,-1
201673,10728,0,81,15,8,FALSE,FALSE,-1
201674,10728,-0.577350269189626,14,3,5,FALSE,FALSE,-1
201675,10728,-1,5,1,5,FALSE,FALSE,-1
201676,10728,0.288675134594813,66,12,8,FALSE,FALSE,-1
201677,10728,0.301511344577764,61,11,8,FALSE,FALSE,-1
201678,10728,0,12,2,8,FALSE,FALSE,-1
201679,10728,0,8,1,8,FALSE,FALSE,-1
201680,10728,0.333333333333333,48,9,7,FALSE,FALSE,-1
201681,10728,0.353553390593274,42,8,7,FALSE,FALSE,-1
201682,10728,0,37,7,7,FALSE,FALSE,-1
201683,10728,0,17,3,7,FALSE,FALSE,-1
201684,10728,0,15,2,7,FALSE,FALSE,-1
201685,10728,0,7,1,7,FALSE,FALSE,-1
201686,10728,0,19,4,6,FALSE,FALSE,-1
201687,10728,0,15,3,6,FALSE,FALSE,-1
201688,10728,0,11,2,6,FALSE,FALSE,-1
201689,10728,0,6,1,6,FALSE,FALSE,-1
201690,10728,0,4,1,4,FALSE,FALSE,-1
201691,10729,-0.577350269189626,55,13,6,FALSE,FALSE,-1
201692,10729,-0.603022689155527,52,12,6,FALSE,FALSE,-1
201693,10729,-0.603022689155527,50,11,6,FALSE,FALSE,-1
201694,10729,-0.632455532033676,47,10,6,FALSE,FALSE,-1
201695,10729,-0.707106781186547,39,8,6,FALSE,FALSE,-1
201696,10729,-1,6,1,6,FALSE,FALSE,-1
201697,10729,-0.377964473009227,32,7,5,FALSE,FALSE,-1
201698,10729,-0.408248290463863,29,6,5,FALSE,FALSE,-1
201699,10729,0,9,2,5,FALSE,FALSE,-1
201700,10729,0,5,1,5,FALSE,FALSE,-1
201701,10729,-0.5,19,4,5,FALSE,FALSE,-1
201702,10729,-0.577350269189626,16,3,5,FALSE,FALSE,-1
201703,10729,-0.707106781186547,10,2,5,FALSE,FALSE,-1
201704,10730,-0.242535625036333,108,19,11,FALSE,FALSE,-1
201705,10730,0,34,6,11,FALSE,FALSE,-1
201706,10730,0,22,4,11,FALSE,FALSE,-1
201707,10730,0,19,3,11,FALSE,FALSE,-1
201708,10730,0,15,2,11,FALSE,FALSE,-1
201709,10730,-0.301511344577764,73,13,9,FALSE,FALSE,-1
201710,10730,-0.301511344577764,71,12,9,FALSE,FALSE,-1
201711,10730,-0.316227766016838,61,11,9,FALSE,FALSE,-1
201712,10730,-0.333333333333333,58,10,9,FALSE,FALSE,-1
201713,10730,0,22,4,8,FALSE,FALSE,-1
201714,10730,0,18,3,8,FALSE,FALSE,-1
201715,10730,0,10,2,8,FALSE,FALSE,-1
201716,10730,0,7,1,7,FALSE,FALSE,-1
201717,10730,-0.408248290463863,35,6,9,FALSE,FALSE,-1
201718,10730,0,18,3,7,FALSE,FALSE,-1
201719,10730,0,7,1,7,FALSE,FALSE,-1
201720,10730,0,10,2,7,FALSE,FALSE,-1
201721,10730,0,7,1,7,FALSE,FALSE,-1
201722,10730,-0.577350269189626,16,3,9,FALSE,FALSE,-1
201723,10730,-0.707106781186547,13,2,9,FALSE,FALSE,-1
201724,10730,-1,9,1,9,FALSE,FALSE,-1
201725,10731,-0.277350098112615,80,15,11,FALSE,FALSE,-1
201726,10731,-0.447213595499958,29,5,8,FALSE,FALSE,-1
201727,10731,-0.5,24,4,8,FALSE,FALSE,-1
201728,10731,-0.577350269189626,15,3,5,FALSE,FALSE,-1
201729,10731,-0.707106781186547,10,2,5,FALSE,FALSE,-1
201730,10731,-1,5,1,5,FALSE,FALSE,-1
201731,10731,0,50,10,11,FALSE,FALSE,-1
201732,10731,0,48,9,11,FALSE,FALSE,-1
201733,10731,0,9,2,5,FALSE,FALSE,-1
201734,10731,0,5,1,5,FALSE,FALSE,-1
201735,10731,0,38,7,11,FALSE,FALSE,-1
201736,10731,0,36,6,11,FALSE,FALSE,-1
201737,10731,0,19,3,11,FALSE,FALSE,-1
201738,10731,0,16,2,11,FALSE,FALSE,-1
201739,10731,0,16,3,6,FALSE,FALSE,-1
201740,10731,0,9,2,6,FALSE,FALSE,-1
201741,10732,0,54,10,8,FALSE,FALSE,-1
201742,10732,0,43,8,8,FALSE,FALSE,-1
201743,10732,0,41,7,8,FALSE,FALSE,-1
201744,10732,0,35,6,8,FALSE,FALSE,-1
201745,10732,0,32,5,8,FALSE,FALSE,-1
201746,10732,0,27,4,8,FALSE,FALSE,-1
201747,10732,0,22,3,8,FALSE,FALSE,-1
201748,10732,0,14,2,8,FALSE,FALSE,-1
201749,10732,0,8,1,8,FALSE,FALSE,-1
201750,10733,0.218217890235992,124,23,13,FALSE,FALSE,-1
201751,10733,0.301511344577764,53,11,10,FALSE,FALSE,-1
201752,10733,0.316227766016838,50,10,10,FALSE,FALSE,-1
201753,10733,0.447213595499958,22,5,7,FALSE,FALSE,-1
201754,10733,0.5,18,4,7,FALSE,FALSE,-1
201755,10733,0,10,3,5,FALSE,FALSE,-1
201756,10733,0,27,5,10,FALSE,FALSE,-1
201757,10733,0,24,4,10,FALSE,FALSE,-1
201758,10733,0,15,3,10,FALSE,FALSE,-1
201759,10733,0,12,2,10,FALSE,FALSE,-1
201760,10733,0,10,1,10,FALSE,FALSE,-1
201761,10733,0,70,12,13,FALSE,FALSE,-1
201762,10733,0,68,11,13,FALSE,FALSE,-1
201763,10733,0,11,2,8,FALSE,FALSE,-1
201764,10733,0,56,9,13,FALSE,FALSE,-1
201765,10733,0,54,8,13,FALSE,FALSE,-1
201766,10733,1,9,1,9,FALSE,FALSE,-1
201767,10733,-0.377964473009227,44,7,13,FALSE,FALSE,-1
201768,10733,-0.408248290463863,41,6,13,FALSE,FALSE,-1
201769,10733,-0.447213595499958,38,5,13,FALSE,FALSE,-1
201770,10733,0,11,3,5,FALSE,FALSE,-1
201771,10733,-0.707106781186547,26,2,13,FALSE,FALSE,-1
201772,10733,-1,12,1,12,FALSE,FALSE,-1
201773,10734,-0.447213595499958,140,22,14,FALSE,FALSE,-1
201774,10734,-0.242535625036333,112,18,14,FALSE,FALSE,-1
201775,10734,-0.408248290463863,49,7,14,FALSE,FALSE,-1
201776,10734,-0.447213595499958,45,6,14,FALSE,FALSE,-1
201777,10734,0,29,4,14,FALSE,FALSE,-1
201778,10734,0,27,3,14,FALSE,FALSE,-1
201779,10734,0.707106781186547,20,2,14,FALSE,FALSE,-1
201780,10734,-0.707106781186547,15,2,8,FALSE,FALSE,-1
201781,10734,0,62,11,11,FALSE,FALSE,-1
201782,10734,0,20,4,6,FALSE,FALSE,-1
201783,10734,0,18,3,6,FALSE,FALSE,-1
201784,10734,0,13,2,6,FALSE,FALSE,-1
201785,10734,0,6,1,6,FALSE,FALSE,-1
201786,10734,0,6,1,6,FALSE,FALSE,-1
201787,10734,0,41,7,11,FALSE,FALSE,-1
201788,10734,0,38,6,11,FALSE,FALSE,-1
201789,10734,0,33,5,11,FALSE,FALSE,-1
201790,10734,0,30,4,11,FALSE,FALSE,-1
201791,10734,0,26,3,11,FALSE,FALSE,-1
201792,10734,0,8,1,8,FALSE,FALSE,-1
201793,10734,0,17,2,11,FALSE,FALSE,-1
201794,10734,-0.577350269189626,27,4,10,FALSE,FALSE,-1
201795,10734,-0.577350269189626,25,3,10,FALSE,FALSE,-1
201796,10734,-1,9,1,9,FALSE,FALSE,-1
201797,10735,0.179605302026775,177,35,17,FALSE,FALSE,-1
201798,10735,0.179605302026775,175,34,17,FALSE,FALSE,-1
201799,10735,-0.316227766016838,60,12,17,FALSE,FALSE,-1
201800,10735,-0.333333333333333,56,11,17,FALSE,FALSE,-1
201801,10735,-0.333333333333333,54,10,17,FALSE,FALSE,-1
201802,10735,0,14,3,7,FALSE,FALSE,-1
