"PhraseId","polarity.avg"
173654,0.316227766016838
173655,0.333333333333333
173656,0.353553390593274
173657,0.377964473009227
173658,0.408248290463863
173659,0.577350269189626
173660,0.707106781186547
173661,0
173662,0
173663,-0.377964473009227
173664,-0.408248290463863
173665,-0.408248290463863
173666,0
173667,-0.5
173668,-0.5
173669,-0.577350269189626
173670,-0.707106781186547
173671,-1
173672,0
173673,0
173674,0
173675,0
173676,0
173677,0
173678,0
173679,0
173680,0
173681,0
173682,0
173683,0
173684,0
173685,0
173686,0
173687,0
173688,0
173689,0
173690,0
173691,0
173692,0
173693,0
173694,0
173695,0
173696,0
173697,0
173698,0
173699,0
173700,0
173701,0
173702,0
173703,0
173704,0
173705,0
173706,0
173707,0
173708,-0.185695338177052
173709,-0.554700196225229
173710,-0.577350269189626
173711,-0.603022689155527
173712,0
173713,-0.632455532033676
173714,-0.666666666666667
173715,-0.707106781186547
173716,-0.755928946018454
173717,-1
173718,-0.408248290463863
173719,-0.447213595499958
173720,0
173721,0
173722,0
173723,0
173724,0
173725,0.25
173726,0.25
173727,0.258198889747161
173728,0.258198889747161
173729,0.267261241912424
173730,0.277350098112615
173731,0.288675134594813
173732,0
173733,0
173734,0.333333333333333
173735,0.353553390593274
173736,0.377964473009227
173737,0.408248290463863
173738,0.447213595499958
173739,0.5
173740,0.577350269189626
173741,1
173742,0
173743,0
173744,0
173745,0
173746,0
173747,0
173748,-0.179605302026775
173749,-0.577350269189626
173750,0
173751,0
173752,0
173753,0
173754,0
173755,0
173756,0
173757,0
173758,0
173759,0
173760,0
173761,0
173762,0
173763,0
173764,0
173765,0
173766,0
173767,0
173768,0
173769,0
173770,0
173771,0
173772,0
173773,0
173774,0
173775,0
173776,0
173777,0
173778,0
173779,0
173780,0
173781,0
173782,0
173783,0
173784,0
173785,0
173786,0
173787,0
173788,0
173789,0
173790,0
173791,0
173792,0
173793,0
173794,0
173795,0
173796,0
173797,0
173798,0
173799,0
173800,0
173801,0
173802,0
173803,0
173804,0
173805,0
173806,0
173807,0
173808,0
173809,0
173810,0
173811,0
173812,0
173813,0
173814,0
173815,0
173816,0
173817,0
173818,0
173819,0
173820,0
173821,0
173822,0
173823,0
173824,0
173825,0
173826,0
173827,0
173828,0
173829,0
173830,0
173831,0
173832,0
173833,0
173834,0
173835,0
173836,0
173837,0
173838,0
173839,0
173840,0
173841,0
173842,0
173843,0
173844,0
173845,0.384900179459751
173846,0.41702882811415
173847,0.41702882811415
173848,0.426401432711221
173849,0.436435780471985
173850,0.436435780471985
173851,0.447213595499958
173852,0.577350269189626
173853,0.707106781186547
173854,0
173855,0.242535625036333
173856,0.25
173857,0
173858,0
173859,0.267261241912424
173860,0
173861,0.277350098112615
173862,0.288675134594813
173863,0.301511344577764
173864,0.316227766016838
173865,0.408248290463863
173866,0.5
173867,0
173868,0.707106781186547
173869,0
173870,0
173871,0
173872,0
173873,0
173874,-0.25
173875,-0.25
173876,-0.267261241912424
173877,-0.267261241912424
173878,0
173879,0
173880,0
173881,0
173882,0
173883,0
173884,0
173885,-0.353553390593274
173886,-0.377964473009227
173887,0
173888,-0.408248290463863
173889,-0.447213595499958
173890,0
173891,-0.577350269189626
173892,-0.707106781186547
173893,0
173894,0
173895,0
173896,0
173897,0
173898,0
173899,0
173900,0
173901,0
173902,0
173903,0
173904,0
173905,0
173906,0.557086014531156
173907,0.408248290463863
173908,0
173909,0
173910,0
173911,0
173912,0.41702882811415
173913,0.41702882811415
173914,0.41702882811415
173915,0
173916,0.436435780471985
173917,0.436435780471985
173918,0.436435780471985
173919,0
173920,0.458831467741123
173921,0.471404520791032
173922,0.485071250072666
173923,0
173924,0
173925,0
173926,0
173927,0
173928,0
173929,0.534522483824849
173930,0.554700196225229
173931,0.577350269189626
173932,0
173933,-0.707106781186547
173934,-1
173935,0.666666666666667
173936,0.707106781186547
173937,0.707106781186547
173938,0.408248290463863
173939,0.447213595499958
173940,0.5
173941,0.577350269189626
173942,0.577350269189626
173943,0.707106781186547
173944,0.707106781186547
173945,0
173946,-0.223606797749979
173947,-0.258198889747161
173948,0
173949,0
173950,-0.277350098112615
173951,-0.288675134594813
173952,-0.301511344577764
173953,-0.333333333333333
173954,-0.353553390593274
173955,0
173956,0
173957,0
173958,0
173959,0
173960,0
173961,0
173962,0
173963,0
173964,0
173965,-0.707106781186547
173966,0
173967,0
173968,0
173969,0
173970,0
173971,0
173972,0
173973,-0.408248290463863
173974,0
173975,0
173976,-0.577350269189626
173977,-0.707106781186547
173978,-0.316227766016838
173979,0
173980,-0.353553390593274
173981,-0.353553390593274
173982,-1
173983,-0.707106781186547
173984,0
173985,-1
173986,-0.707106781186547
173987,-1
173988,0.5
173989,0.577350269189626
173990,0
173991,0
173992,-0.447213595499958
173993,-0.577350269189626
173994,0
173995,0
173996,0
173997,0
173998,0
173999,0.242535625036333
174000,0
174001,0
174002,0
174003,0.277350098112615
174004,0.277350098112615
174005,0.447213595499958
174006,0.577350269189626
174007,0.707106781186547
174008,0
174009,0
174010,0
174011,0
174012,0
174013,0
174014,0
174015,0
174016,0
174017,0
174018,0.258198889747161
174019,0
174020,0
174021,0
174022,0
174023,0
174024,0
174025,0
174026,0
174027,0
174028,0
174029,0.377964473009227
174030,0.377964473009227
174031,0.408248290463863
174032,0.577350269189626
174033,0.707106781186547
174034,0
174035,0
174036,0
174037,0
174038,0
174039,-0.301511344577764
174040,-0.316227766016838
174041,0
174042,0
174043,-0.447213595499958
174044,-1
174045,0
174046,0
174047,0.267261241912424
174048,0.267261241912424
174049,0.277350098112615
174050,0.277350098112615
174051,0.288675134594813
174052,0.301511344577764
174053,-1
174054,0.632455532033676
174055,0.707106781186547
174056,0.353553390593274
174057,0.377964473009227
174058,0.408248290463863
174059,0
174060,0
174061,0
174062,0.707106781186547
174063,0.235702260395516
174064,0
174065,0
174066,0
174067,0
174068,0
174069,0
174070,0
174071,0
174072,0.301511344577764
174073,0.301511344577764
174074,0.377964473009227
174075,0
174076,0.408248290463863
174077,0
174078,0
174079,0
174080,0
174081,0
174082,0
174083,0
174084,0
174085,0
174086,0
174087,0.21320071635561
174088,-0.258198889747161
174089,-0.707106781186547
174090,0
174091,0
174092,0
174093,0
174094,0
174095,0
174096,0
174097,0
174098,0
174099,0
174100,0
174101,0
174102,0
174103,0
174104,0
174105,0
174106,0
174107,0
174108,0
174109,0
174110,0
174111,0
174112,0.755928946018454
174113,0.755928946018454
174114,0.816496580927726
174115,0.5
174116,0.577350269189626
174117,0.707106781186547
174118,1
174119,0
174120,0.707106781186547
174121,0
174122,-0.458831467741123
174123,0
174124,0
174125,0
174126,0
174127,0
174128,0
174129,0
174130,0
174131,0
174132,0
174133,-0.577350269189626
174134,-0.577350269189626
174135,-0.603022689155527
174136,-0.603022689155527
174137,0
174138,0
174139,-0.666666666666667
174140,-0.707106781186547
174141,0
174142,-0.816496580927726
174143,-0.894427190999916
174144,-1
174145,-1.15470053837925
174146,-0.707106781186547
174147,-0.626099033699941
174148,0.408248290463863
174149,0.447213595499958
174150,0
174151,0
174152,0
174153,0
174154,0
174155,0
174156,-0.801783725737273
174157,-0.801783725737273
174158,-0.832050294337844
174159,-0.832050294337844
174160,-0.894427190999916
174161,-1
174162,-1.15470053837925
174163,-1
174164,-0.353553390593274
174165,-0.377964473009227
174166,-0.408248290463863
174167,0
174168,0
174169,0
174170,0
174171,0
174172,-0.542720420239975
174173,-0.542720420239975
174174,0
174175,0
174176,0
174177,0
174178,-0.408248290463863
174179,-0.447213595499958
174180,-0.5
174181,0
174182,0
174183,0
174184,0.392232270276368
174185,0.603022689155527
174186,0.632455532033676
174187,0.666666666666667
174188,0.447213595499958
174189,0.5
174190,0
174191,0
174192,0.707106781186547
174193,0.5
174194,0
174195,0
174196,0.707106781186547
174197,0
174198,0
174199,0
174200,0
174201,0
174202,0
174203,0
174204,0
174205,0
174206,0
174207,0
174208,0
174209,0
174210,0
174211,0
174212,0
174213,0
174214,0
174215,0
174216,0
174217,-0.267261241912424
174218,0
174219,-0.277350098112615
174220,-0.277350098112615
174221,-0.288675134594813
174222,0
174223,-0.301511344577764
174224,-0.333333333333333
174225,-0.353553390593274
174226,-0.408248290463863
174227,-0.447213595499958
174228,-0.577350269189626
174229,-0.577350269189626
174230,-0.707106781186547
174231,-0.707106781186547
174232,-1
174233,0
174234,0
174235,0
174236,0
174237,-0.288675134594813
174238,-0.301511344577764
174239,-0.301511344577764
174240,-0.316227766016838
174241,0
174242,0
174243,0
174244,0
174245,-0.408248290463863
174246,-0.447213595499958
174247,-0.577350269189626
174248,0.776580274715321
174249,0.5
174250,0.577350269189626
174251,0
174252,0.333333333333333
174253,0.333333333333333
174254,0.353553390593274
174255,0.707106781186547
174256,0
174257,0
174258,0
174259,0
174260,0
174261,-0.277350098112615
174262,0
174263,0
174264,0
174265,0
174266,0
174267,0
174268,0
174269,-0.447213595499958
174270,-0.447213595499958
174271,0
174272,-0.577350269189626
174273,0
174274,-1
174275,0.301511344577764
174276,0.301511344577764
174277,0.755928946018454
174278,0.816496580927726
174279,0.816496580927726
174280,0.894427190999916
174281,1
174282,1.15470053837925
174283,1.41421356237309
174284,1
174285,-0.5
174286,-0.577350269189626
174287,-0.707106781186547
174288,-1
174289,0.516397779494322
174290,0.534522483824849
174291,0.534522483824849
174292,0.554700196225229
174293,0.577350269189626
174294,0
174295,0.632455532033676
174296,0.894427190999916
174297,1
174298,0.577350269189626
174299,0.577350269189626
174300,0.707106781186547
174301,1
174302,0
174303,0
174304,0
174305,0
174306,0
174307,-1
174308,0
174309,0
174310,0
174311,0
174312,0
174313,0
174314,0
174315,0
174316,0
174317,0
174318,0
174319,0
174320,0
174321,0
174322,0
174323,0
174324,0
174325,0.571547606649408
174326,0
174327,0
174328,0
174329,0
174330,0
174331,0
174332,0
174333,0
174334,0.7
174335,0.7
174336,0.722956891292051
174337,1.03923048454133
174338,1.27279220613579
174339,1
174340,0.288675134594813
174341,0.301511344577764
174342,0
174343,0
174344,0.353553390593274
174345,0.447213595499958
174346,0.5
174347,0.577350269189626
174348,0
174349,0.196116135138184
174350,0.196116135138184
174351,0.258198889747161
174352,0.267261241912424
174353,0.267261241912424
174354,0
174355,0.277350098112615
174356,0.288675134594813
174357,0.377964473009227
174358,0.447213595499958
174359,0.5
174360,0
174361,0.707106781186547
174362,1
174363,-1
174364,0
174365,0
174366,0
174367,0
174368,0
174369,0
174370,0
174371,0
174372,0
174373,0
174374,0
174375,0
174376,0
174377,0
174378,0
174379,0
174380,0
174381,0.458831467741123
174382,0.458831467741123
174383,0.447213595499958
174384,0.447213595499958
174385,0.5
174386,0.5
174387,0.707106781186547
174388,0
174389,0
174390,0
174391,0
174392,0.267261241912424
174393,0.301511344577764
174394,0.316227766016838
174395,0
174396,0
174397,0
174398,0
174399,0
174400,0
174401,0
174402,0
174403,0
174404,0
174405,0
174406,0
174407,0
174408,0
174409,0
174410,0
174411,-0.21320071635561
174412,0
174413,0
174414,0
174415,-0.229415733870562
174416,-0.229415733870562
174417,-0.235702260395516
174418,-0.242535625036333
174419,-0.25
174420,0
174421,-0.267261241912424
174422,-0.277350098112615
174423,-0.288675134594813
174424,-0.301511344577764
174425,-0.316227766016838
174426,0
174427,0
174428,0
174429,-0.353553390593274
174430,-0.377964473009227
174431,-0.408248290463863
174432,-0.447213595499958
174433,0
174434,0
174435,0
174436,0
174437,0
174438,-0.707106781186547
174439,-1
174440,0
174441,0
174442,0
174443,0
174444,0
174445,0
174446,0
174447,0
174448,0
174449,0
174450,0
174451,0
174452,0
174453,0
174454,0
174455,0
174456,0
174457,0
174458,0
174459,0
174460,0
174461,0
174462,0.707106781186547
174463,1
174464,0
174465,0
174466,0
174467,0
174468,0
174469,0
174470,0
174471,0.333333333333333
174472,0.353553390593274
174473,0.377964473009227
174474,0.408248290463863
174475,0.707106781186547
174476,0
174477,0
174478,-0.353553390593274
174479,0
174480,-0.408248290463863
174481,-0.447213595499958
174482,-0.5
174483,-0.577350269189626
174484,-1
174485,0
174486,0
174487,0.267261241912424
174488,0.267261241912424
174489,0.267261241912424
174490,0.316227766016838
174491,0.5
174492,0.577350269189626
174493,0.707106781186547
174494,1
174495,0
174496,0
174497,0
174498,0
174499,0
174500,0
174501,0
174502,0
174503,0
174504,0
174505,0
174506,0
174507,0
174508,0
174509,0
174510,0
174511,0.734846922834954
174512,0
174513,0.804984471899924
174514,0.804984471899924
174515,0.9
174516,0.9
174517,0
174518,0
174519,0.707106781186547
174520,0
174521,0
174522,0
174523,0
174524,0
174525,0
174526,-0.917662935482247
174527,-0.447213595499958
174528,0
174529,0
174530,-0.577350269189626
174531,0
174532,-0.801783725737273
174533,-0.801783725737273
174534,-0.801783725737273
174535,-0.408248290463863
174536,-0.408248290463863
174537,-0.577350269189626
174538,-1
174539,0
174540,0
174541,-0.707106781186547
174542,-0.755928946018454
174543,-0.816496580927726
174544,-0.894427190999916
174545,-1
174546,-0.5
174547,-0.577350269189626
174548,0
174549,0
174550,-0.235702260395516
174551,-0.235702260395516
174552,0
174553,0
174554,0
174555,0
174556,0
174557,0.707106781186547
174558,-0.5
174559,-0.5
174560,-1
174561,0
174562,0
174563,-0.333333333333333
174564,-0.377964473009227
174565,-0.408248290463863
174566,0
174567,0
174568,-0.577350269189626
174569,-0.707106781186547
174570,-1
174571,1.1011955225787
174572,1.1011955225787
174573,1
174574,1.06066017177982
174575,1.06066017177982
174576,1
174577,1.15470053837925
174578,1
174579,0.707106781186547
174580,0.5
174581,0.577350269189626
174582,0
174583,1
174584,0.569209978830308
174585,0.636396103067893
174586,0.680336051416609
174587,1.03923048454133
174588,0
174589,0
174590,0
174591,0.21320071635561
174592,0.267261241912424
174593,0.277350098112615
174594,0
174595,0
174596,0
174597,0.333333333333333
174598,0.577350269189626
174599,1
174600,0
174601,0
174602,0
174603,0
174604,0
174605,0
174606,0
174607,0
174608,0
174609,0
174610,0
174611,0
174612,0
174613,0
174614,0
174615,0
174616,0
174617,0
174618,0
174619,0
174620,0
174621,0
174622,0
174623,0
174624,-0.377964473009227
174625,-0.408248290463863
174626,-0.447213595499958
174627,0
174628,-0.577350269189626
174629,-0.707106781186547
174630,0.301511344577764
174631,0
174632,0
174633,0.333333333333333
174634,0.353553390593274
174635,0.408248290463863
174636,0.447213595499958
174637,0.707106781186547
174638,0.707106781186547
174639,0
174640,0
174641,0
174642,0
174643,0.204124145231932
174644,0.204124145231932
174645,0
174646,0
174647,0
174648,0
174649,0.229415733870562
174650,0.235702260395516
174651,0.894427190999916
174652,1
174653,0.577350269189626
174654,0.707106781186547
174655,-0.277350098112615
174656,0
174657,0
174658,0
174659,-0.316227766016838
174660,-0.333333333333333
174661,-0.353553390593274
174662,-0.377964473009227
174663,-0.408248290463863
174664,-0.447213595499958
174665,0
174666,-0.5
174667,-0.577350269189626
174668,0
174669,-1
174670,0.171498585142509
174671,0
174672,0
174673,0
174674,0
174675,0
174676,0
174677,0
174678,0
174679,0
174680,0
174681,0
174682,0
174683,0
174684,0
174685,0
174686,0
174687,0
174688,0
174689,0
174690,0
174691,0
174692,0
174693,0
174694,0
174695,0
174696,0
174697,0
174698,0
174699,0
174700,0
174701,0
174702,0
174703,0
174704,0
174705,0
174706,0
174707,0.316227766016838
174708,0.316227766016838
174709,0
174710,0
174711,0
174712,0.5
174713,0
174714,0.707106781186547
174715,0.577350269189626
174716,0.577350269189626
174717,0.707106781186547
174718,-0.688247201611685
174719,-0.688247201611685
174720,-0.632455532033676
174721,-0.666666666666667
174722,-0.666666666666667
174723,-0.707106781186547
174724,0
174725,-1
174726,-0.377964473009227
174727,-0.408248290463863
174728,-0.577350269189626
174729,-0.707106781186547
174730,0
174731,0
174732,0
174733,0
174734,-0.333333333333333
174735,-0.377964473009227
174736,-0.5
174737,0
174738,-0.577350269189626
174739,-0.707106781186547
174740,0
174741,0
174742,0
174743,0
174744,0
174745,0
174746,0
174747,-0.577350269189626
174748,-0.577350269189626
174749,0
174750,0
174751,0
174752,0
174753,-0.160128153805087
174754,0
174755,0
174756,0
174757,0
174758,0
174759,0
174760,0
174761,0
174762,0
174763,0
174764,0
174765,0
174766,0
174767,0
174768,0
174769,0
174770,0
174771,0
174772,0
174773,-0.277350098112615
174774,-0.288675134594813
174775,0
174776,0
174777,0
174778,0
174779,0
174780,0
174781,0
174782,0
174783,-0.447213595499958
174784,-0.577350269189626
174785,-0.707106781186547
174786,-1
174787,0
174788,0
174789,0
174790,0
174791,0
174792,0
174793,0.192450089729875
174794,0
174795,0
174796,0
174797,0
174798,0
174799,0
174800,0.603022689155527
174801,0.707106781186547
174802,1
174803,0.333333333333333
174804,0.353553390593274
174805,0.377964473009227
174806,0.408248290463863
174807,0.447213595499958
174808,0
174809,0
174810,0.707106781186547
174811,0
174812,0.301511344577764
174813,0.301511344577764
174814,0
174815,0
174816,0.333333333333333
174817,0.333333333333333
174818,0.353553390593274
174819,0.377964473009227
174820,0
174821,0.408248290463863
174822,0.577350269189626
174823,0.707106781186547
174824,1
174825,0
174826,0
174827,0
174828,-0.301511344577764
174829,0
174830,0
174831,0
174832,-0.353553390593274
174833,-0.353553390593274
174834,0
174835,0
174836,0
174837,0
174838,0
174839,0
174840,0
174841,0
174842,0
174843,0
174844,0
174845,0.894427190999916
174846,0.894427190999916
174847,1
174848,1.15470053837925
174849,0.707106781186547
174850,0.707106781186547
174851,0
174852,0
174853,0
174854,0
174855,0
174856,0.41702882811415
174857,0.258198889747161
174858,0.267261241912424
174859,0
174860,0
174861,0
174862,0.301511344577764
174863,0.316227766016838
174864,0.333333333333333
174865,0.353553390593274
174866,0.755928946018454
174867,0.816496580927726
174868,0.5
174869,0.5
174870,0
174871,0.577350269189626
174872,0.707106781186547
174873,1
174874,0
174875,0.707106781186547
174876,-1
174877,0.353553390593274
174878,0.353553390593274
174879,0.377964473009227
174880,0.377964473009227
174881,0.408248290463863
174882,0.707106781186547
174883,0
174884,0
174885,-0.188982236504614
174886,-0.192450089729875
174887,-0.192450089729875
174888,0
174889,0
174890,0
174891,0
174892,-0.204124145231932
174893,-0.208514414057075
174894,-0.577350269189626
174895,-0.577350269189626
174896,0
174897,0
174898,0
174899,0
174900,0
174901,0
174902,0
174903,0
174904,0
174905,-1
174906,0.316227766016838
174907,0.447213595499958
174908,0
174909,0.5
174910,0
174911,0.577350269189626
174912,0.707106781186547
174913,1
174914,0
174915,0
174916,0
174917,0
174918,0
174919,0.21320071635561
174920,0
174921,0
174922,0
174923,0
174924,0
174925,0
174926,0
174927,0
174928,0
174929,0
174930,0
174931,0
174932,0
174933,0
174934,0
174935,0
174936,0.316227766016838
174937,0.316227766016838
174938,0
174939,0
174940,0.353553390593274
174941,0.353553390593274
174942,0
174943,0
174944,0
174945,0
174946,0
174947,0
174948,0.577350269189626
174949,0.707106781186547
174950,0
174951,0
174952,0
174953,0
174954,0
174955,0
174956,0
174957,0
174958,0
174959,0
174960,0
174961,0.25
174962,0.377964473009227
174963,0
174964,0
174965,0
174966,0
174967,0
174968,0
174969,0
174970,0
174971,0
174972,0
174973,0
174974,0
174975,0
174976,0
174977,0
174978,0
174979,0
174980,0
174981,0
174982,0
174983,0.471404520791032
174984,0.471404520791032
174985,0.408248290463863
174986,0.408248290463863
174987,0.5
174988,0
174989,0.707106781186547
174990,1
174991,0
174992,0
174993,0.288675134594813
174994,0.301511344577764
174995,0.316227766016838
174996,0.333333333333333
174997,0.447213595499958
174998,0.5
174999,0.577350269189626
175000,0.707106781186547
175001,1
175002,0
175003,0
175004,-0.2910427500436
175005,-0.2910427500436
175006,-0.4
175007,-0.424264068711928
175008,-0.424264068711928
175009,-0.453557367611073
175010,-0.489897948556636
175011,-0.1
175012,-0.115470053837925
175013,-1
175014,0
175015,0
175016,0
175017,0
175018,0
175019,0
175020,0
175021,0
175022,0
175023,0
175024,0
175025,-0.577350269189626
175026,-0.707106781186547
175027,0.377964473009227
175028,0.408248290463863
175029,0.447213595499958
175030,0.5
175031,0.577350269189626
175032,1
175033,0
175034,0
175035,-0.188982236504614
175036,0.5
175037,0
175038,0
175039,0
175040,-0.408248290463863
175041,-0.408248290463863
175042,0
175043,0
175044,0
175045,0
175046,0
175047,0
175048,0
175049,0
175050,-0.471404520791032
175051,-1
175052,-0.242535625036333
175053,-0.242535625036333
175054,-0.5
175055,-0.516397779494322
175056,-0.408248290463863
175057,-0.408248290463863
175058,0
175059,0
175060,0
175061,0
175062,0
175063,-0.333333333333333
175064,-0.353553390593274
175065,-0.377964473009227
175066,-1
175067,0
175068,0
175069,0
175070,0
175071,0
175072,0
175073,-0.603022689155527
175074,-0.603022689155527
175075,-0.353553390593274
175076,-0.447213595499958
175077,-0.5
175078,-0.577350269189626
175079,0
175080,0
175081,0
175082,-0.577350269189626
175083,-0.707106781186547
175084,-0.176776695296637
175085,0
175086,0.577350269189626
175087,0.707106781186547
175088,0
175089,-0.5
175090,-0.577350269189626
175091,-0.707106781186547
175092,-0.2
175093,-0.2
175094,-0.204124145231932
175095,0
175096,0
175097,0
175098,-0.218217890235992
175099,-0.223606797749979
175100,0
175101,0
175102,-0.235702260395516
175103,-0.242535625036333
175104,0
175105,-0.25
175106,0
175107,-0.258198889747161
175108,-0.267261241912424
175109,-0.277350098112615
175110,0
175111,0
175112,0
175113,-0.316227766016838
175114,-0.333333333333333
175115,0
175116,-0.377964473009227
175117,-0.707106781186547
175118,-1
175119,0
175120,0
175121,0
175122,0
175123,0
175124,0.447213595499958
175125,0
175126,0.471404520791032
175127,0.471404520791032
175128,0
175129,0.5
175130,0.5
175131,0.301511344577764
175132,0.316227766016838
175133,0.408248290463863
175134,0
175135,0.447213595499958
175136,0.577350269189626
175137,0.707106781186547
175138,0
175139,0
175140,0
175141,0
175142,0
175143,0
175144,0.447213595499958
175145,0
175146,0.5
175147,0.577350269189626
175148,0.707106781186547
175149,0.632455532033676
175150,0
175151,0
175152,0
175153,0
175154,0
175155,0.894427190999916
175156,0.894427190999916
175157,0.5
175158,0.577350269189626
175159,0.707106781186547
175160,0
175161,-0.258198889747161
175162,0
175163,0
175164,0
175165,0
175166,0
175167,0
175168,-0.316227766016838
175169,0
175170,-0.377964473009227
175171,-0.408248290463863
175172,-0.5
175173,-0.577350269189626
175174,0
175175,-0.707106781186547
175176,-1
175177,0
175178,0.25
175179,0.25
175180,0.408248290463863
175181,0.408248290463863
175182,0.447213595499958
175183,0.5
175184,0.577350269189626
175185,0.707106781186547
175186,0
175187,0
175188,0
175189,0
175190,0
175191,0
175192,0
175193,0
175194,0
175195,0
175196,0
175197,0
175198,0
175199,0.7
175200,0.722956891292051
175201,0.722956891292051
175202,0.748331477354788
175203,1.61658075373095
175204,0.707106781186547
175205,0
175206,0
175207,0
175208,0
175209,0
175210,0
175211,0
175212,0
175213,0
175214,0
175215,0
175216,0
175217,0
175218,0
175219,0
175220,0
175221,0
175222,0
175223,0
175224,0
175225,0
175226,0
175227,0
175228,0
175229,0
175230,0
175231,0
175232,0
175233,0
175234,0
175235,0
175236,0.208514414057075
175237,0.208514414057075
175238,0
175239,0
175240,0
175241,0
175242,0
175243,0
175244,0
175245,0
175246,0
175247,0
175248,0
175249,0
175250,0
175251,0
175252,0
175253,0.301511344577764
175254,0.316227766016838
175255,0.333333333333333
175256,0
175257,0
175258,0.377964473009227
175259,0.408248290463863
175260,0.447213595499958
175261,0.5
175262,0
175263,0.577350269189626
175264,0.707106781186547
175265,0
175266,-0.447213595499958
175267,-0.5
175268,-1
175269,0
175270,0
175271,0
175272,0.333333333333333
175273,0.333333333333333
175274,0
175275,0
175276,0
175277,0
175278,0
175279,0
175280,0
175281,0
175282,0.707106781186547
175283,0
175284,0.267261241912424
175285,0.277350098112615
175286,0.288675134594813
175287,0
175288,0.301511344577764
175289,0.316227766016838
175290,0.333333333333333
175291,0.447213595499958
175292,0
175293,0
175294,0
175295,0
175296,0
175297,-0.333333333333333
175298,-0.333333333333333
175299,0
175300,0
175301,-0.377964473009227
175302,-0.577350269189626
175303,-0.707106781186547
175304,0
175305,0
175306,0
175307,0
175308,0
175309,0
175310,0
175311,0
175312,0
175313,0
175314,0
175315,0
175316,0
175317,0
175318,0
175319,0
175320,0
175321,0
175322,0
175323,0
175324,0
175325,-0.577350269189626
175326,-0.707106781186547
175327,0
175328,0.447213595499958
175329,0.5
175330,0.577350269189626
175331,0.707106781186547
175332,0
175333,0
175334,0
175335,0
175336,0
175337,1
175338,-0.5
175339,-0.577350269189626
175340,-1
175341,0
175342,0
175343,0
175344,-0.5
175345,-0.577350269189626
175346,-1
175347,0
175348,-0.375325945302735
175349,-0.333333333333333
175350,0
175351,-0.377964473009227
175352,-0.408248290463863
175353,-0.447213595499958
175354,-0.5
175355,0
175356,-0.707106781186547
175357,-0.21380899352994
175358,-0.21380899352994
175359,-0.221880078490092
175360,-0.519615242270663
175361,0
175362,0
175363,-0.569209978830308
175364,-0.6
175365,-0.804984471899924
175366,-0.804984471899924
175367,-0.9
175368,-1.03923048454133
175369,-1.03923048454133
175370,-1.27279220613579
175371,0
175372,0
175373,0
175374,0
175375,0
175376,0
175377,0
175378,0
175379,0
175380,0
175381,0
175382,0
175383,0
175384,0
175385,0
175386,0
175387,0
175388,0
175389,0
175390,0
175391,0.301511344577764
175392,0.447213595499958
175393,0
175394,0
175395,0
175396,0
175397,0
175398,0
175399,0
175400,0
175401,0
175402,0
175403,0
175404,0
175405,0
175406,0.162221421130763
175407,0
175408,0
175409,0
175410,0
175411,0
175412,0
175413,0
175414,0.176776695296637
175415,0.176776695296637
175416,0
175417,0
175418,0.182574185835055
175419,0.182574185835055
175420,0
175421,0
175422,0.188982236504614
175423,0
175424,0.192450089729875
175425,0.196116135138184
175426,0
175427,0.2
175428,0.204124145231932
175429,0
175430,0
175431,0
175432,0
175433,0
175434,0
175435,0
175436,0
175437,0
175438,0
175439,0
175440,0
175441,0
175442,0.288675134594813
175443,0
175444,0
175445,0
175446,0
175447,0.353553390593274
175448,0
175449,0.377964473009227
175450,0.408248290463863
175451,0
175452,0
175453,0
175454,0
175455,0
175456,0.288675134594813
175457,0.353553390593274
175458,0.377964473009227
175459,0.408248290463863
175460,0.447213595499958
175461,0.5
175462,0.577350269189626
175463,0.707106781186547
175464,0
175465,0
175466,0
175467,0
175468,0
175469,-0.288675134594813
175470,0
175471,0
175472,0
175473,0
175474,0
175475,0
175476,-0.447213595499958
175477,0
175478,0
175479,-0.577350269189626
175480,-0.577350269189626
175481,-0.707106781186547
175482,0
175483,0
175484,0
175485,0
175486,0
175487,0
175488,0
175489,0
175490,0
175491,0
175492,0
175493,0
175494,0
175495,0
175496,0
175497,0
175498,0
175499,0
175500,0
175501,0
175502,0
175503,0
175504,0
175505,0
175506,0
175507,0
175508,0
175509,0
175510,0
175511,0
175512,0
175513,0
175514,0
175515,0
175516,0
175517,0
175518,0
175519,0.707106781186547
175520,0
175521,-0.377964473009227
175522,-0.377964473009227
175523,-0.408248290463863
175524,-0.408248290463863
175525,-0.447213595499958
175526,-0.707106781186547
175527,-1
175528,0
175529,0
175530,1
175531,-1.13389341902768
175532,-1.13389341902768
175533,-1.22474487139159
175534,-1.34164078649987
175535,-1.15470053837925
175536,-1.41421356237309
175537,-0.707106781186547
175538,0.566946709513841
175539,0.566946709513841
175540,0.377964473009227
175541,0.408248290463863
175542,0.408248290463863
175543,0.447213595499958
175544,0
175545,0.5
175546,0
175547,0.577350269189626
175548,0
175549,0.436435780471985
175550,0
175551,0
175552,0
175553,0
175554,0
175555,0
175556,0
175557,0
175558,0
175559,-0.5
175560,-0.577350269189626
175561,0
175562,-1
175563,0.707106781186547
175564,0.707106781186547
175565,0.707106781186547
175566,0.755928946018454
175567,0.816496580927726
175568,0.894427190999916
175569,0.5
175570,0.577350269189626
175571,0
175572,0.353553390593274
175573,0.377964473009227
