PhraseId,Sentiment
209558,2
209559,2
209560,2
209561,2
209562,2
209563,2
209564,2
209565,2
209566,2
209567,2
209568,3
209569,2
209570,2
209571,2
209572,2
209573,2
209574,2
209575,2
209576,2
209577,2
209578,2
209579,2
209580,2
209581,2
209582,2
209583,2
209584,2
209585,3
209586,3
209587,3
209588,3
209589,2
209590,2
209591,2
209592,2
209593,2
209594,2
209595,2
209596,2
209597,2
209598,2
209599,2
209600,2
209601,2
209602,2
209603,2
209604,2
209605,2
209606,2
209607,2
209608,2
209609,2
209610,2
209611,2
209612,2
209613,2
209614,2
209615,2
209616,2
209617,2
209618,2
209619,2
209620,2
209621,2
209622,2
209623,2
209624,2
209625,2
209626,2
209627,2
209628,3
209629,3
209630,2
209631,2
209632,1
209633,1
209634,1
209635,1
209636,1
209637,1
209638,1
209639,2
209640,1
209641,1
209642,2
209643,2
209644,2
209645,2
209646,2
209647,2
209648,2
209649,2
209650,2
209651,2
209652,1
209653,2
209654,2
209655,2
209656,1
209657,2
209658,1
209659,1
209660,2
209661,2
209662,2
209663,2
209664,2
209665,2
209666,2
209667,2
209668,2
209669,2
209670,2
209671,2
209672,2
209673,3
209674,2
209675,2
209676,2
209677,2
209678,2
209679,1
209680,1
209681,2
209682,2
209683,2
209684,2
209685,2
209686,2
209687,2
209688,2
209689,2
209690,1
209691,2
209692,2
209693,2
209694,2
209695,2
209696,2
209697,2
209698,2
209699,2
209700,2
209701,3
209702,3
209703,3
209704,2
209705,2
209706,2
209707,2
209708,2
209709,2
209710,3
209711,2
209712,3
209713,3
209714,3
209715,2
209716,2
209717,2
209718,2
209719,2
209720,2
209721,2
209722,2
209723,2
209724,2
209725,2
209726,2
209727,2
209728,2
209729,2
209730,3
209731,3
209732,2
209733,3
209734,2
209735,2
209736,2
209737,1
209738,2
209739,2
209740,2
209741,2
209742,2
209743,2
209744,2
209745,2
209746,2
209747,2
209748,2
209749,2
209750,2
209751,2
209752,2
209753,1
209754,2
209755,2
209756,2
209757,2
209758,2
209759,2
209760,2
209761,2
209762,2
209763,2
209764,2
209765,2
209766,2
209767,2
209768,2
209769,2
209770,3
209771,2
209772,3
209773,2
209774,2
209775,2
209776,2
209777,2
209778,2
209779,3
209780,3
209781,3
209782,2
209783,2
209784,3
209785,3
209786,3
209787,2
209788,2
209789,2
209790,3
209791,3
209792,3
209793,2
209794,2
209795,1
209796,2
209797,2
209798,2
209799,2
209800,2
209801,2
209802,2
209803,2
209804,2
209805,2
209806,3
209807,3
209808,3
209809,2
209810,2
209811,2
209812,3
209813,3
209814,3
209815,3
209816,2
209817,2
209818,2
209819,2
209820,3
209821,3
209822,3
209823,2
209824,2
209825,2
209826,3
209827,2
209828,2
209829,2
209830,2
209831,2
209832,2
209833,2
209834,2
209835,2
209836,2
209837,2
209838,2
209839,2
209840,2
209841,2
209842,2
209843,2
209844,2
209845,2
209846,2
209847,2
209848,2
209849,2
209850,2
209851,1
209852,1
209853,1
209854,1
209855,1
209856,1
209857,2
209858,1
209859,1
209860,2
209861,2
209862,2
209863,2
209864,2
209865,2
209866,2
209867,2
209868,2
209869,2
209870,2
209871,2
209872,2
209873,2
209874,2
209875,1
209876,1
209877,1
209878,3
209879,2
209880,2
209881,2
209882,2
209883,2
209884,2
209885,2
209886,2
209887,2
209888,2
209889,2
209890,2
209891,2
209892,2
209893,1
209894,2
209895,3
209896,3
209897,3
209898,3
209899,3
209900,2
209901,2
209902,2
209903,2
209904,2
209905,2
209906,2
209907,2
209908,2
209909,2
209910,2
209911,2
209912,1
209913,2
209914,2
209915,2
209916,2
209917,2
209918,2
209919,2
209920,3
209921,3
209922,3
209923,2
209924,2
209925,2
209926,2
209927,2
209928,2
209929,2
209930,2
209931,3
209932,3
209933,2
209934,3
209935,3
209936,3
209937,2
209938,2
209939,2
209940,2
209941,2
209942,2
209943,3
209944,2
209945,2
209946,2
209947,3
209948,3
209949,3
209950,3
209951,2
209952,3
209953,3
209954,3
209955,3
209956,3
209957,3
209958,3
209959,2
209960,2
209961,2
209962,2
209963,2
209964,2
209965,2
209966,2
209967,2
209968,2
209969,2
209970,2
209971,2
209972,2
209973,2
209974,2
209975,2
209976,2
209977,2
209978,2
209979,2
209980,2
209981,2
209982,2
209983,2
209984,2
209985,2
209986,2
209987,2
209988,2
209989,2
209990,2
209991,2
209992,3
209993,3
209994,2
209995,2
209996,2
209997,2
209998,2
209999,2
210000,1
210001,1
210002,1
210003,1
210004,1
210005,2
210006,2
210007,2
210008,2
210009,2
210010,2
210011,1
210012,1
210013,1
210014,2
210015,2
210016,2
210017,2
210018,2
210019,2
210020,2
210021,2
210022,1
210023,2
210024,2
210025,2
210026,2
210027,2
210028,2
210029,2
210030,2
210031,2
210032,1
210033,1
210034,1
210035,1
210036,1
210037,1
210038,1
210039,2
210040,2
210041,2
210042,2
210043,2
210044,2
210045,2
210046,2
210047,2
210048,2
210049,2
210050,3
210051,3
210052,2
210053,2
210054,2
210055,2
210056,2
210057,2
210058,2
210059,2
210060,2
210061,2
210062,2
210063,2
210064,2
210065,2
210066,2
210067,2
210068,2
210069,2
210070,2
210071,2
210072,2
210073,2
210074,2
210075,2
210076,2
210077,2
210078,2
210079,2
210080,2
210081,2
210082,2
210083,1
210084,2
210085,2
210086,2
210087,2
210088,2
210089,2
210090,2
210091,2
210092,2
210093,2
210094,2
210095,2
210096,2
210097,2
210098,3
210099,3
210100,3
210101,3
210102,3
210103,3
210104,2
210105,2
210106,3
210107,3
210108,3
210109,3
210110,3
210111,2
210112,2
210113,2
210114,2
210115,2
210116,2
210117,2
210118,2
210119,2
210120,2
210121,2
210122,2
210123,2
210124,2
210125,2
210126,2
210127,2
210128,2
210129,1
210130,2
210131,2
210132,1
210133,2
210134,2
210135,2
210136,1
210137,1
210138,2
210139,1
210140,2
210141,2
210142,2
210143,2
210144,2
210145,2
210146,2
210147,2
210148,2
210149,2
210150,2
210151,1
210152,1
210153,2
210154,2
210155,2
210156,2
210157,2
210158,2
210159,2
210160,2
210161,3
210162,3
210163,3
210164,2
210165,2
210166,3
210167,3
210168,3
210169,2
210170,2
210171,2
210172,3
210173,2
210174,2
210175,2
210176,2
210177,3
210178,3
210179,2
210180,2
210181,2
210182,2
210183,2
210184,2
210185,2
210186,2
210187,2
210188,2
210189,2
210190,2
210191,2
210192,1
210193,1
210194,1
210195,1
210196,1
210197,1
210198,1
210199,2
210200,1
210201,1
210202,2
210203,2
210204,2
210205,2
210206,2
210207,2
210208,2
210209,2
210210,2
210211,2
210212,2
210213,2
210214,2
210215,2
210216,2
210217,2
210218,2
210219,2
210220,2
210221,2
210222,2
210223,2
210224,2
210225,2
210226,2
210227,2
210228,2
210229,2
210230,2
210231,2
210232,2
210233,2
210234,2
210235,2
210236,2
210237,2
210238,3
210239,3
210240,2
210241,2
210242,2
210243,2
210244,2
210245,2
210246,2
210247,2
210248,2
210249,2
210250,2
210251,2
210252,2
210253,2
210254,2
210255,2
210256,2
210257,2
210258,2
210259,2
210260,2
210261,2
210262,3
210263,3
210264,3
210265,3
210266,3
210267,3
210268,3
210269,3
210270,3
210271,3
210272,2
210273,2
210274,3
210275,3
210276,3
210277,3
210278,3
210279,3
210280,1
210281,1
210282,2
210283,2
210284,2
210285,2
210286,2
210287,1
210288,1
210289,1
210290,1
210291,1
210292,2
210293,1
210294,1
210295,2
210296,2
210297,2
210298,2
210299,2
210300,2
210301,2
210302,2
210303,1
210304,2
210305,2
210306,2
210307,2
210308,3
210309,2
210310,2
210311,2
210312,2
210313,2
210314,2
210315,2
210316,2
210317,2
210318,2
210319,2
210320,2
210321,2
210322,2
210323,2
210324,2
210325,2
210326,2
210327,2
210328,2
210329,2
210330,2
210331,2
210332,2
210333,2
210334,2
210335,2
210336,2
210337,2
210338,2
210339,2
210340,2
210341,2
210342,2
210343,2
210344,2
210345,2
210346,2
210347,2
210348,2
210349,2
210350,2
210351,2
210352,3
210353,2
210354,2
210355,2
210356,2
210357,2
210358,2
210359,2
210360,2
210361,2
210362,2
210363,2
210364,2
210365,3
210366,3
210367,2
210368,2
210369,2
210370,2
210371,2
210372,2
210373,2
210374,2
210375,2
210376,2
210377,2
210378,2
210379,2
210380,2
210381,2
210382,1
210383,2
210384,2
210385,2
210386,2
210387,2
210388,2
210389,3
210390,2
210391,3
210392,3
210393,2
210394,2
210395,2
210396,2
210397,2
210398,2
210399,2
210400,2
210401,3
210402,3
210403,3
210404,3
210405,3
210406,3
210407,3
210408,3
210409,3
210410,2
210411,2
210412,2
210413,2
210414,2
210415,2
210416,2
210417,2
210418,2
210419,2
210420,2
210421,2
210422,2
210423,2
210424,2
210425,2
210426,2
210427,2
210428,2
210429,2
210430,2
210431,2
210432,2
210433,2
210434,2
210435,2
210436,2
210437,2
210438,2
210439,2
210440,2
210441,1
210442,1
210443,1
210444,1
210445,1
210446,2
210447,2
210448,1
210449,2
210450,3
210451,3
210452,2
210453,2
210454,2
210455,2
210456,2
210457,2
210458,3
210459,3
210460,3
210461,2
210462,3
210463,3
210464,3
210465,3
210466,3
210467,3
210468,2
210469,2
210470,2
210471,2
210472,3
210473,3
210474,2
210475,2
210476,2
210477,2
210478,2
210479,2
210480,2
210481,2
210482,2
210483,2
210484,2
210485,2
210486,2
210487,2
210488,1
210489,2
210490,2
210491,2
210492,2
210493,2
210494,2
210495,2
210496,2
210497,1
210498,2
210499,2
210500,2
210501,3
210502,3
210503,2
210504,2
210505,2
210506,2
210507,2
210508,2
210509,2
210510,2
210511,2
210512,2
210513,2
210514,2
210515,2
210516,1
210517,1
210518,2
210519,2
210520,2
210521,2
210522,2
210523,2
210524,2
210525,2
210526,2
210527,2
210528,2
210529,2
210530,2
210531,2
210532,2
210533,2
210534,2
210535,2
210536,2
210537,2
210538,2
210539,2
210540,2
210541,2
210542,2
210543,2
210544,2
210545,2
210546,2
210547,2
210548,2
210549,2
210550,2
210551,2
210552,2
210553,2
210554,3
210555,3
210556,3
210557,3
210558,2
210559,2
210560,2
210561,2
210562,2
210563,2
210564,3
210565,2
210566,2
210567,2
210568,2
210569,2
210570,2
210571,2
210572,3
210573,2
210574,3
210575,2
210576,3
210577,3
210578,3
210579,3
210580,3
210581,3
210582,3
210583,2
210584,2
210585,2
210586,2
210587,2
210588,2
210589,2
210590,2
210591,2
210592,3
210593,3
210594,3
210595,2
210596,2
210597,2
210598,2
210599,2
210600,3
210601,2
210602,2
210603,2
210604,2
210605,2
210606,2
210607,2
210608,2
210609,1
210610,2
210611,2
210612,2
210613,2
210614,2
210615,1
210616,2
210617,2
210618,2
210619,2
210620,2
210621,2
210622,2
210623,3
210624,2
210625,2
210626,2
210627,2
210628,2
210629,1
210630,2
210631,1
210632,1
210633,2
210634,2
210635,2
210636,2
210637,3
210638,3
210639,2
210640,2
210641,2
210642,2
210643,2
210644,2
210645,2
210646,2
210647,2
210648,2
210649,2
210650,2
210651,2
210652,2
210653,2
210654,2
210655,2
210656,2
210657,2
210658,2
210659,2
210660,2
210661,1
210662,2
210663,2
210664,2
210665,2
210666,1
210667,1
210668,2
210669,2
210670,2
210671,2
210672,2
210673,2
210674,2
210675,2
210676,2
210677,2
210678,2
210679,2
210680,2
210681,2
210682,1
210683,1
210684,2
210685,2
210686,2
210687,2
210688,2
210689,2
210690,3
210691,3
210692,3
210693,2
210694,2
210695,2
210696,2
210697,2
210698,2
210699,2
210700,2
210701,2
210702,2
210703,2
210704,2
210705,2
210706,2
210707,2
210708,2
210709,2
210710,2
210711,2
210712,2
210713,2
210714,2
210715,2
210716,2
210717,2
210718,2
210719,2
210720,2
210721,2
210722,2
210723,2
210724,2
210725,2
210726,2
210727,2
210728,2
210729,2
210730,2
210731,2
210732,2
210733,2
210734,2
210735,2
210736,2
210737,2
210738,2
210739,2
210740,3
210741,3
210742,3
210743,3
210744,2
210745,2
210746,2
210747,2
210748,2
210749,2
210750,2
210751,2
210752,3
210753,3
210754,3
210755,2
210756,2
210757,2
210758,3
210759,3
210760,2
210761,2
210762,2
210763,2
210764,2
210765,2
210766,2
210767,2
210768,2
210769,2
210770,2
210771,2
210772,2
210773,2
210774,2
210775,2
210776,1
210777,2
210778,2
210779,2
210780,2
210781,1
210782,2
210783,2
210784,2
210785,1
210786,1
210787,2
210788,2
210789,2
210790,1
210791,2
210792,2
210793,1
210794,1
210795,1
210796,2
210797,1
210798,2
210799,2
210800,2
210801,1
210802,2
210803,2
210804,2
210805,2
210806,2
210807,2
210808,2
210809,1
210810,1
210811,1
210812,1
210813,2
210814,2
210815,1
210816,2
210817,1
210818,1
210819,1
210820,1
210821,1
210822,1
210823,1
210824,1
210825,1
210826,2
210827,2
210828,2
210829,2
210830,2
210831,2
210832,2
210833,2
210834,2
210835,2
210836,2
210837,2
210838,2
210839,2
210840,1
210841,1
210842,2
210843,2
210844,2
210845,2
210846,2
210847,2
210848,2
210849,2
210850,2
210851,2
210852,2
210853,2
210854,2
210855,2
210856,2
210857,2
210858,2
210859,2
210860,2
210861,2
210862,2
210863,2
210864,1
210865,3
210866,2
210867,1
210868,3
210869,2
210870,2
210871,2
210872,2
210873,2
210874,2
210875,2
210876,2
210877,2
210878,2
210879,2
210880,2
210881,2
210882,2
210883,2
210884,2
210885,2
210886,2
210887,2
210888,2
210889,2
210890,2
210891,3
210892,3
210893,3
210894,2
210895,2
210896,2
210897,2
210898,2
210899,2
210900,2
210901,2
210902,2
210903,1
210904,2
210905,1
210906,2
210907,2
210908,1
210909,2
210910,2
210911,2
210912,2
210913,2
210914,3
210915,3
210916,2
210917,2
210918,2
210919,2
210920,2
210921,2
210922,2
210923,2
210924,2
210925,1
210926,1
210927,2
210928,2
210929,2
210930,2
210931,2
210932,2
210933,2
210934,2
210935,2
210936,2
210937,2
210938,2
210939,2
210940,3
210941,2
210942,2
210943,2
210944,2
210945,2
210946,2
210947,2
210948,2
210949,2
210950,2
210951,2
210952,2
210953,2
210954,2
210955,2
210956,2
210957,2
210958,2
210959,2
210960,2
210961,2
210962,3
210963,3
210964,3
210965,3
210966,3
210967,2
210968,2
210969,3
210970,3
210971,2
210972,2
210973,2
210974,2
210975,3
210976,3
210977,2
210978,2
210979,2
210980,2
210981,2
210982,2
210983,2
210984,2
210985,2
210986,2
210987,2
210988,2
210989,2
210990,2
210991,2
210992,2
210993,2
210994,2
210995,2
210996,2
210997,3
210998,2
210999,2
211000,2
211001,2
211002,2
211003,2
211004,2
211005,2
211006,2
211007,2
211008,2
211009,1
211010,2
211011,2
211012,2
211013,2
211014,3
211015,3
211016,2
211017,2
211018,1
211019,2
211020,2
211021,2
211022,2
211023,2
211024,2
211025,2
211026,2
211027,2
211028,2
211029,2
211030,2
211031,1
211032,2
211033,2
211034,2
211035,2
211036,2
211037,2
211038,2
211039,2
211040,2
211041,2
211042,2
211043,2
211044,2
211045,2
211046,2
211047,2
211048,2
211049,2
211050,2
211051,2
211052,2
211053,2
211054,2
211055,2
211056,2
211057,2
211058,3
211059,3
211060,3
211061,3
211062,2
211063,3
211064,3
211065,3
211066,3
211067,2
211068,2
211069,2
211070,2
211071,2
211072,2
211073,2
211074,2
211075,2
211076,2
211077,2
211078,2
211079,2
211080,2
211081,2
211082,2
211083,2
211084,2
211085,2
211086,2
211087,2
211088,2
211089,2
211090,2
211091,2
211092,2
211093,2
211094,2
211095,2
211096,2
211097,2
211098,2
211099,2
211100,2
211101,2
211102,2
211103,2
211104,2
211105,3
211106,3
211107,3
211108,3
211109,3
211110,3
211111,3
211112,3
211113,3
211114,3
211115,2
211116,2
211117,3
211118,3
211119,2
211120,2
211121,2
211122,2
211123,2
211124,2
211125,2
211126,2
211127,2
211128,2
211129,2
211130,2
211131,2
211132,1
211133,2
211134,3
211135,3
211136,2
211137,2
211138,2
211139,2
211140,2
211141,2
211142,2
211143,3
211144,2
211145,2
211146,1
211147,2
211148,2
211149,2
211150,2
211151,2
211152,2
211153,2
211154,2
211155,2
211156,2
211157,2
211158,2
211159,2
211160,2
211161,2
211162,2
211163,2
211164,2
211165,3
211166,3
211167,3
211168,2
211169,2
211170,2
211171,2
211172,2
211173,2
211174,2
211175,2
211176,2
211177,2
211178,2
211179,2
211180,2
211181,2
211182,2
211183,2
211184,2
211185,2
211186,2
211187,2
211188,2
211189,2
211190,2
211191,2
211192,3
211193,3
211194,2
211195,2
211196,2
211197,2
211198,2
211199,2
211200,2
211201,2
211202,2
211203,2
211204,2
211205,2
211206,2
211207,2
211208,2
211209,2
211210,3
211211,2
211212,2
211213,2
211214,3
211215,2
211216,2
211217,2
211218,2
211219,2
211220,2
211221,2
211222,2
211223,2
211224,2
211225,2
211226,2
211227,2
211228,2
211229,2
211230,2
211231,2
211232,3
211233,3
211234,2
211235,2
211236,2
211237,2
211238,2
211239,2
211240,2
211241,2
211242,2
211243,2
211244,2
211245,2
211246,2
211247,2
211248,2
211249,2
211250,2
211251,2
211252,2
211253,2
211254,1
211255,2
211256,2
211257,2
211258,2
211259,2
211260,2
211261,2
211262,2
211263,2
211264,2
211265,2
211266,3
211267,3
211268,2
211269,2
211270,2
211271,3
211272,2
211273,2
211274,2
211275,2
211276,3
211277,3
211278,2
211279,3
211280,3
211281,2
211282,3
211283,3
211284,4
211285,4
211286,3
211287,2
211288,2
211289,2
211290,2
211291,2
211292,2
211293,2
211294,2
211295,2
211296,2
211297,2
211298,2
211299,2
211300,2
211301,2
211302,2
211303,2
211304,2
211305,1
211306,1
211307,1
211308,1
211309,1
211310,2
211311,1
211312,1
211313,2
211314,1
211315,1
211316,1
211317,2
211318,2
211319,2
211320,2
211321,2
211322,2
211323,2
211324,2
211325,2
211326,2
211327,2
211328,2
211329,1
211330,2
211331,2
211332,1
211333,2
211334,2
211335,2
211336,2
211337,2
211338,2
211339,2
211340,3
211341,3
211342,3
211343,3
211344,2
211345,2
211346,2
211347,2
211348,2
211349,2
211350,2
211351,3
211352,3
211353,3
211354,2
211355,2
211356,2
211357,2
211358,2
211359,2
211360,2
211361,2
211362,2
211363,2
211364,2
211365,2
211366,2
211367,2
211368,2
211369,3
211370,2
211371,2
211372,2
211373,2
211374,2
211375,2
211376,2
211377,2
211378,2
211379,2
211380,2
211381,2
211382,2
211383,2
211384,2
211385,2
211386,2
211387,2
211388,3
211389,3
211390,2
211391,2
211392,2
211393,2
211394,1
211395,1
211396,1
211397,1
211398,2
211399,2
211400,2
211401,2
211402,3
211403,2
211404,2
211405,2
211406,2
211407,2
211408,2
211409,2
211410,2
211411,2
211412,2
211413,2
211414,2
211415,2
211416,2
211417,2
211418,2
211419,2
211420,2
211421,2
211422,2
211423,2
211424,2
211425,2
211426,3
211427,3
211428,3
211429,3
211430,3
211431,2
211432,2
211433,2
211434,2
211435,2
211436,2
211437,2
211438,3
211439,2
211440,2
211441,2
211442,2
211443,2
211444,2
211445,2
211446,2
211447,2
211448,2
211449,2
211450,2
211451,2
211452,2
211453,2
211454,2
211455,2
211456,2
211457,2
211458,2
211459,2
211460,2
211461,2
211462,2
211463,2
211464,2
211465,3
211466,2
211467,2
211468,2
211469,2
211470,2
211471,2
211472,2
211473,2
211474,2
211475,2
211476,1
211477,1
211478,2
211479,2
211480,3
211481,3
211482,3
211483,3
211484,2
211485,3
211486,2
211487,2
211488,2
211489,2
211490,2
211491,2
211492,2
211493,2
211494,2
211495,2
211496,3
211497,3
211498,3
211499,3
211500,2
211501,2
211502,2
211503,2
211504,2
211505,2
211506,2
211507,2
211508,2
211509,2
211510,2
211511,3
211512,2
211513,2
211514,1
211515,2
211516,2
211517,2
211518,1
211519,1
211520,2
211521,2
211522,2
211523,2
211524,2
211525,2
211526,2
211527,2
211528,2
211529,2
211530,2
211531,2
211532,2
211533,2
211534,2
211535,2
211536,2
211537,2
211538,1
211539,2
211540,2
211541,2
211542,2
211543,2
211544,2
211545,2
211546,2
211547,2
211548,3
211549,2
211550,3
211551,2
211552,2
211553,2
211554,2
211555,3
211556,3
211557,3
211558,2
211559,2
211560,2
211561,2
211562,2
211563,2
211564,2
211565,2
211566,2
211567,1
211568,3
211569,3
211570,2
211571,2
211572,2
211573,3
211574,2
211575,2
211576,2
211577,3
211578,2
211579,1
211580,1
211581,1
211582,1
211583,2
211584,1
211585,2
211586,1
211587,2
211588,2
211589,2
211590,2
211591,1
211592,2
211593,2
211594,2
211595,2
211596,2
211597,2
211598,2
211599,2
211600,2
211601,2
211602,2
211603,2
211604,3
211605,3
211606,3
211607,3
211608,3
211609,2
211610,2
211611,2
211612,2
211613,2
211614,2
211615,2
211616,2
211617,2
211618,2
211619,2
211620,2
211621,2
211622,2
211623,1
211624,1
211625,1
211626,2
211627,2
211628,2
211629,2
211630,2
211631,2
211632,2
211633,2
211634,2
211635,2
211636,3
211637,3
211638,3
211639,3
211640,3
211641,3
211642,2
211643,3
211644,3
211645,3
211646,2
211647,2
211648,2
211649,2
211650,2
211651,2
211652,2
211653,2
211654,2
211655,2
211656,2
211657,2
211658,2
211659,2
211660,2
211661,2
211662,2
211663,2
211664,1
211665,2
211666,2
211667,1
211668,2
211669,2
211670,2
211671,3
211672,2
211673,2
211674,2
211675,2
211676,2
211677,2
211678,2
211679,2
211680,2
211681,2
211682,2
211683,2
211684,2
211685,2
211686,2
211687,2
211688,2
211689,2
211690,2
211691,2
211692,2
211693,2
211694,2
211695,2
211696,2
211697,2
211698,2
211699,2
211700,2
211701,2
211702,2
211703,2
211704,2
211705,2
211706,2
211707,2
211708,2
211709,2
211710,1
211711,2
211712,1
211713,2
211714,1
211715,1
211716,1
211717,1
211718,1
211719,1
211720,1
211721,1
211722,2
211723,2
211724,1
211725,2
211726,2
211727,2
211728,2
211729,2
211730,2
211731,2
211732,2
211733,2
211734,2
211735,2
211736,2
211737,2
211738,2
211739,2
211740,1
211741,1
211742,2
211743,3
211744,2
211745,2
211746,2
211747,2
211748,2
211749,2
211750,2
211751,3
211752,3
211753,2
211754,2
211755,2
211756,2
211757,2
211758,3
211759,3
211760,3
211761,2
211762,2
211763,2
211764,2
211765,2
211766,2
211767,1
211768,1
211769,1
211770,2
211771,2
211772,2
211773,2
211774,1
211775,2
211776,1
211777,1
211778,1
211779,1
211780,1
211781,1
211782,1
211783,2
211784,2
211785,3
211786,2
211787,2
211788,2
211789,2
211790,2
211791,2
211792,2
211793,2
211794,2
211795,2
211796,2
211797,3
211798,2
211799,2
211800,2
211801,2
211802,2
211803,2
211804,2
211805,2
211806,2
211807,2
211808,2
211809,2
211810,2
211811,2
211812,2
211813,2
211814,2
211815,2
211816,2
211817,2
211818,2
211819,2
211820,2
211821,2
211822,3
211823,3
211824,2
211825,2
211826,2
211827,2
211828,2
211829,2
211830,3
211831,3
211832,2
211833,2
211834,2
211835,1
211836,1
211837,1
211838,1
211839,1
211840,2
211841,2
211842,2
211843,2
211844,2
211845,2
211846,2
211847,3
211848,3
211849,2
211850,2
211851,2
211852,2
211853,2
211854,2
211855,2
211856,2
211857,2
211858,2
211859,2
211860,2
211861,2
211862,2
211863,2
211864,2
211865,2
211866,2
211867,2
211868,2
211869,2
211870,2
211871,2
211872,3
211873,2
211874,2
211875,2
211876,2
211877,2
211878,2
211879,2
211880,2
211881,2
211882,1
211883,2
211884,2
211885,2
211886,2
211887,2
211888,2
211889,2
211890,2
211891,2
211892,2
211893,2
211894,2
211895,3
211896,3
211897,3
211898,3
211899,3
211900,2
211901,3
211902,3
211903,2
211904,3
211905,2
211906,2
211907,2
211908,3
211909,2
211910,2
211911,2
211912,2
211913,2
211914,2
211915,2
211916,2
211917,2
211918,2
211919,1
211920,2
211921,2
211922,2
211923,2
211924,2
211925,2
211926,2
211927,2
211928,2
211929,2
211930,2
211931,2
211932,2
211933,2
211934,3
211935,2
211936,2
211937,2
211938,2
211939,2
211940,2
211941,2
211942,2
211943,3
211944,2
211945,2
211946,2
211947,2
211948,2
211949,2
211950,3
211951,3
211952,2
211953,2
211954,2
211955,2
211956,2
211957,2
211958,2
211959,2
211960,2
211961,2
211962,2
211963,2
211964,2
211965,2
211966,2
211967,2
211968,2
211969,2
211970,2
211971,2
211972,2
211973,2
211974,2
211975,2
211976,2
211977,2
211978,2
211979,2
211980,2
211981,2
211982,2
211983,2
211984,2
211985,2
211986,2
211987,2
211988,2
211989,2
211990,2
211991,2
211992,2
211993,2
211994,2
211995,2
211996,2
211997,2
211998,2
211999,1
212000,1
212001,2
212002,2
212003,2
212004,2
212005,2
212006,2
212007,2
212008,2
212009,2
212010,2
212011,2
212012,2
212013,2
212014,2
212015,2
212016,2
212017,3
212018,2
212019,3
212020,2
212021,2
212022,2
212023,3
212024,3
212025,3
212026,3
212027,2
212028,2
212029,2
212030,2
212031,2
212032,2
212033,2
212034,2
212035,2
212036,2
212037,2
212038,2
212039,1
212040,3
212041,3
212042,2
212043,3
212044,2
212045,2
212046,3
212047,3
212048,3
212049,3
212050,2
212051,3
212052,3
212053,3
212054,2
212055,3
212056,2
212057,2
212058,2
212059,2
212060,2
212061,2
212062,2
212063,2
212064,2
212065,2
212066,2
212067,2
212068,3
212069,3
212070,2
212071,2
212072,2
212073,2
212074,2
212075,2
212076,2
212077,2
212078,2
212079,2
212080,2
212081,2
212082,3
212083,3
212084,3
212085,2
212086,2
212087,2
212088,2
212089,2
212090,2
212091,2
212092,2
212093,2
212094,2
212095,2
212096,2
212097,2
212098,2
212099,2
212100,2
212101,2
212102,2
212103,2
212104,2
212105,2
212106,2
212107,2
212108,2
212109,2
212110,2
212111,2
212112,3
212113,2
212114,2
212115,2
212116,3
212117,3
212118,3
212119,3
212120,3
212121,2
212122,2
212123,2
212124,2
212125,3
212126,3
212127,3
212128,2
212129,2
212130,2
212131,2
212132,2
212133,2
212134,2
212135,2
212136,2
212137,2
212138,2
212139,2
212140,2
212141,2
212142,2
212143,2
212144,2
212145,2
212146,2
212147,2
212148,2
212149,2
212150,2
212151,2
212152,2
212153,2
212154,2
212155,2
212156,2
212157,2
212158,2
212159,2
212160,2
212161,2
212162,2
212163,2
212164,2
212165,2
212166,2
212167,2
212168,2
212169,2
212170,2
212171,2
212172,2
212173,2
212174,2
212175,2
212176,2
212177,1
212178,1
212179,2
212180,2
212181,3
212182,2
212183,2
212184,2
212185,2
212186,2
212187,2
212188,2
212189,2
212190,2
212191,2
212192,3
212193,2
212194,2
212195,2
212196,2
212197,2
212198,2
212199,2
212200,2
212201,2
212202,2
212203,2
212204,2
212205,2
212206,2
212207,2
212208,2
212209,2
212210,2
212211,2
212212,2
212213,2
212214,2
212215,2
212216,2
212217,2
212218,2
212219,2
212220,3
212221,3
212222,3
212223,2
212224,2
212225,2
212226,2
212227,2
212228,2
212229,3
212230,3
212231,2
212232,3
212233,3
212234,3
212235,2
212236,2
212237,2
212238,2
212239,2
212240,2
212241,2
212242,2
212243,2
212244,2
212245,1
212246,2
212247,2
212248,2
212249,3
212250,3
212251,3
212252,2
212253,3
212254,3
212255,3
212256,3
212257,2
212258,3
212259,3
212260,3
212261,2
212262,2
212263,2
212264,3
212265,3
212266,3
212267,3
212268,2
212269,2
212270,2
212271,3
212272,3
212273,3
212274,3
212275,3
212276,2
212277,3
212278,2
212279,2
212280,3
212281,2
212282,2
212283,2
212284,2
212285,2
212286,2
212287,3
212288,2
212289,3
212290,2
212291,3
212292,2
212293,3
212294,3
212295,2
212296,2
212297,2
212298,3
212299,3
212300,2
212301,2
212302,2
212303,2
212304,2
212305,2
212306,2
212307,2
212308,2
212309,2
212310,2
212311,2
212312,2
212313,2
212314,2
212315,2
212316,2
212317,2
212318,2
212319,2
212320,2
212321,2
212322,2
212323,3
212324,3
212325,3
212326,2
212327,2
212328,2
212329,2
212330,2
212331,2
212332,2
212333,2
212334,2
212335,2
212336,2
212337,2
212338,2
212339,2
212340,2
212341,2
212342,2
212343,2
212344,2
212345,2
212346,2
212347,2
212348,2
212349,2
212350,2
212351,2
212352,2
212353,2
212354,2
